0.5172306893277532,0.0984347271209943,0.6967135927103909,0.7161705537778329
0.5153217319396499,0.09304101826758414,0.7042676558223885,0.71351947823605
0.5134376526138247,0.08751196327767682,0.7118217189343861,0.710868402694267
0.5115784513502778,0.08184756215127238,0.7193757820463836,0.7082173271524841
0.5097441281490089,0.07604781488837094,0.7269298451583812,0.705566251610701
0.5079346830100185,0.07011272148897234,0.7344839082703788,0.7029151760689181
0.5061501159333063,0.06404228195307661,0.7420379713823764,0.7002641005271351
0.5043904269188721,0.05783649628068372,0.749592034494374,0.6976130249853522
0.5026556159667163,0.051495364471793696,0.7571460976063715,0.6949619494435691
0.5009456830768386,0.045018886526406676,0.7647001607183692,0.6923108739017863
0.49926062824923906,0.038407062444522515,0.7722542238303668,0.6896597983600031
0.4976004514839177,0.031659892226141205,0.7798082869423644,0.6870087228182202
0.49596515278087466,0.02477737587126275,0.787362350054362,0.6843576472764372
0.4943547321401099,0.01775951337988715,0.7949164131663595,0.6817065717346543
0.49276918956162324,0.01060630475201456,0.8024704762783571,0.6790554961928713
0.4912085250454148,0.0033177499876448236,0.8100245393903547,0.6764044206510884
0.5145842794033517,0.49645697247747556,0.41078307726418706,0.5127467426581193
0.5145842794033517,0.49618628020448124,0.41833714037618464,0.5153978181999023
0.5145594013410736,0.49578024179499,0.4258912034881823,0.5127467426581193
0.5145594013410736,0.4952388572490016,0.4334452666001799,0.5153978181999023
0.5145345232787953,0.494562126566516,0.4409993297121775,0.5127467426581193
0.5145345232787953,0.4937500497475333,0.44855339282417517,0.5153978181999023
0.5145096452165172,0.4928026267920534,0.45610745593617275,0.5127467426581193
0.5145096452165172,0.49171985770007653,0.4636615190481704,0.5153978181999023
0.514484767154239,0.49050174247160255,0.47121558216016796,0.5127467426581193
0.514484767154239,0.4891482811066314,0.47876964527216553,0.5153978181999023
0.5144598890919608,0.4876594736051631,0.4863237083841632,0.5127467426581193
0.5144598890919608,0.4860353199671977,0.4938777714961608,0.5153978181999023
0.5144350110296827,0.48427582019273524,0.5014318346081584,0.5127467426581193
0.5144350110296827,0.4823809742817757,0.508985897720156,0.5153978181999023
0.5144101329674045,0.48035078223431893,0.5165399608321537,0.5127467426581193
0.5144101329674045,0.4781852440503651,0.5240940239441513,0.5153978181999023
0.5143852549051263,0.47588435972991405,0.531648087056149,0.5127467426581193
0.5143852549051263,0.4734481292729661,0.5392021501681465,0.5153978181999023
0.5143603768428481,0.47087655267952094,0.5467562132801441,0.5127467426581193
0.5143603768428481,0.4681696299495786,0.5543102763921418,0.5153978181999023
0.5143354987805699,0.4653273610831392,0.5618643395041394,0.5127467426581193
0.5143354987805699,0.46234974608020263,0.569418402616137,0.5153978181999023
0.5143106207182917,0.459236784940769,0.5769724657281345,0.5127467426581193
0.5143106207182917,0.45598847766483835,0.5845265288401322,0.5153978181999023
0.5142857426560136,0.45260482425241044,0.5920805919521299,0.5127467426581193
0.5142857426560136,0.44908582470348546,0.5996346550641275,0.5153978181999023
0.5142608645937353,0.4454314790180633,0.6071887181761251,0.5127467426581193
0.5142608645937353,0.44164178719614416,0.6147427812881228,0.5153978181999023
0.5142359865314572,0.43771674923772785,0.6222968444001203,0.5127467426581193
0.5142359865314572,0.4336563651428144,0.6298509075121179,0.5153978181999023
0.514211108469179,0.42946063491140385,0.6374049706241156,0.5127467426581193
0.514211108469179,0.4251295585434961,0.6449590337361132,0.5153978181999023
0.5141862304069008,0.4206631360390914,0.6525130968481109,0.5127467426581193
0.5141862304069008,0.41606136739818955,0.6600671599601085,0.5153978181999023
0.5141613523446226,0.41132425262079053,0.667621223072106,0.5127467426581193
0.5141613523446226,0.4064517917068944,0.6751752861841037,0.5153978181999023
0.5141364742823444,0.40144398465650105,0.6827293492961013,0.5127467426581193
0.5141364742823444,0.39630083146961076,0.690283412408099,0.5153978181999023
0.5141115962200662,0.39102233214622334,0.6978374755200966,0.5127467426581193
