0.6657307181217321,0.6295262802069004,0.40779318158997335,0.619458890751017
0.6647293164550293,0.6293091578898405,0.4006878943947901,0.6200145813114643
0.6637227001106788,0.6292193409919056,0.3934639800892033,0.6201194537615697
0.6627150996286437,0.62925895495484,0.38613944336232336,0.6197701504032268
0.6617107770579945,0.6294298026304027,0.3787324114961813,0.6189638668815904
0.6607140207642578,0.6297333620838694,0.37126111228042813,0.6176983556017526
0.6597291402047042,0.6301707847932388,0.36378981306467484,0.6164328443219148
0.6587561353793338,0.630742070758511,0.3563185138489216,0.615167333042077
0.6577950062881464,0.6314472199796857,0.3488472146331684,0.6139018217622393
0.6568457529311421,0.6322862324567631,0.34137591541741513,0.6126363104824014
0.6559083753083209,0.633259108189743,0.3339046162016619,0.6113707992025637
0.6549828734196829,0.6343658471786257,0.3264333169859087,0.6101052879227258
0.6540692472652279,0.635606449423411,0.3339873800979063,0.6074542123809429
0.6531804991730511,0.6367117055316992,0.34154144320990387,0.6048031368391599
0.6523166291431527,0.6376816155034903,0.34909550632190156,0.602152061297377
0.6514776371755324,0.6385161793387844,0.35664956943389914,0.599500985755594
0.6506635232701904,0.6392153970375812,0.36420363254589677,0.5968499102138111
0.6498742874271265,0.6397792685998809,0.37175769565789435,0.5941988346720279
0.6491099296463407,0.6402077940256836,0.3793117587698919,0.591547759130245
0.6483704499278333,0.640500973314989,0.3868658218818896,0.588896683588462
0.647655848271604,0.6406588064677975,0.3944198849938872,0.5862456080466791
0.6469661246776531,0.6406812934841088,0.4019739481058848,0.5835945325048961
0.6463012791459802,0.640568434363923,0.40952801121788246,0.5809434569631132
0.6456613116765857,0.64032022910724,0.41708207432988004,0.5782923814213302
0.6450462222694692,0.6399366777140599,0.42463613744187767,0.5756413058795472
0.6444560109246309,0.6394177801843828,0.43219020055387525,0.5729902303377642
0.643890677642071,0.6387635365182085,0.43974426366587294,0.5703391547959813
0.6433502224217893,0.6379739467155371,0.4472983267778705,0.5676880792541983
0.6428346452637858,0.6370490107763687,0.4548523898898681,0.5650370037124154
0.6423439461680603,0.635988728700703,0.4624064530018657,0.5623859281706324
0.6418781251346132,0.6347931004885403,0.46996051611386336,0.5597348526288495
